VARIABLES = "Temperature [C]", "Conductivity [W/m/K]", "Density [kg/m<sup>3</sup>]", "Heat Capacity [J/Kg/K]", "Viscosity [Pa s]", "Saturation Pressure [Pa]", "Internal Energy [SI]", "Entropy [SI]"
2.685000e+01	0.000000e+00	1.370181e+03	2.440625e+03	1.000000e+00	1.915423e+03	3.038348e+04	1.702841e+02
2.785000e+01	0.000000e+00	1.369889e+03	2.444605e+03	1.000000e+00	2.031941e+03	3.494571e+04	1.952403e+02
2.885000e+01	0.000000e+00	1.369588e+03	2.448506e+03	1.000000e+00	2.154738e+03	3.954093e+04	2.202231e+02
2.985000e+01	0.000000e+00	1.369280e+03	2.452331e+03	1.000000e+00	2.284103e+03	4.416935e+04	2.452331e+02
3.085000e+01	0.000000e+00	1.368963e+03	2.456080e+03	1.000000e+00	2.420336e+03	4.883123e+04	2.702709e+02
3.185000e+01	0.000000e+00	1.368639e+03	2.459753e+03	1.000000e+00	2.563745e+03	5.352679e+04	2.953371e+02
3.285000e+01	0.000000e+00	1.368306e+03	2.463353e+03	1.000000e+00	2.714653e+03	5.825629e+04	3.204324e+02
3.385000e+01	0.000000e+00	1.367966e+03	2.466879e+03	1.000000e+00	2.873392e+03	6.301996e+04	3.455572e+02
3.485000e+01	0.000000e+00	1.367618e+03	2.470333e+03	1.000000e+00	3.040307e+03	6.781804e+04	3.707123e+02
3.585000e+01	0.000000e+00	1.367262e+03	2.473716e+03	1.000000e+00	3.215751e+03	7.265078e+04	3.958982e+02
3.685000e+01	0.000000e+00	1.366899e+03	2.477028e+03	1.000000e+00	3.400095e+03	7.751843e+04	4.211154e+02
3.785000e+01	0.000000e+00	1.366528e+03	2.480271e+03	1.000000e+00	3.593717e+03	8.242121e+04	4.463647e+02
3.885000e+01	0.000000e+00	1.366149e+03	2.483444e+03	1.000000e+00	3.797010e+03	8.735939e+04	4.716465e+02
3.985000e+01	0.000000e+00	1.365763e+03	2.486550e+03	1.000000e+00	4.010380e+03	9.233321e+04	4.969614e+02
4.085000e+01	0.000000e+00	1.365369e+03	2.489589e+03	1.000000e+00	4.234245e+03	9.734291e+04	5.223101e+02
4.185000e+01	0.000000e+00	1.364967e+03	2.492562e+03	1.000000e+00	4.469037e+03	1.023888e+05	5.476930e+02
4.285000e+01	0.000000e+00	1.364559e+03	2.495469e+03	1.000000e+00	4.715201e+03	1.074710e+05	5.731108e+02
4.385000e+01	0.000000e+00	1.364142e+03	2.498313e+03	1.000000e+00	4.973196e+03	1.125898e+05	5.985641e+02
4.485000e+01	0.000000e+00	1.363719e+03	2.501093e+03	1.000000e+00	5.243495e+03	1.177456e+05	6.240533e+02
4.585000e+01	0.000000e+00	1.363288e+03	2.503810e+03	1.000000e+00	5.526585e+03	1.229384e+05	6.495791e+02
4.685000e+01	0.000000e+00	1.362850e+03	2.506466e+03	1.000000e+00	5.822968e+03	1.281687e+05	6.751421e+02
4.785000e+01	0.000000e+00	1.362405e+03	2.509061e+03	1.000000e+00	6.133159e+03	1.334366e+05	7.007427e+02
4.885000e+01	0.000000e+00	1.361953e+03	2.511597e+03	1.000000e+00	6.457690e+03	1.387424e+05	7.263816e+02
4.985000e+01	0.000000e+00	1.361493e+03	2.514073e+03	1.000000e+00	6.797107e+03	1.440863e+05	7.520593e+02
5.085000e+01	0.000000e+00	1.361027e+03	2.516492e+03	1.000000e+00	7.151971e+03	1.494687e+05	7.777763e+02
5.185000e+01	0.000000e+00	1.360553e+03	2.518853e+03	1.000000e+00	7.522860e+03	1.548897e+05	8.035332e+02
5.285000e+01	0.000000e+00	1.360073e+03	2.521158e+03	1.000000e+00	7.910365e+03	1.603497e+05	8.293305e+02
5.385000e+01	0.000000e+00	1.359585e+03	2.523408e+03	1.000000e+00	8.315096e+03	1.658488e+05	8.551689e+02
5.485000e+01	0.000000e+00	1.359091e+03	2.525603e+03	1.000000e+00	8.737676e+03	1.713873e+05	8.810488e+02
5.585000e+01	0.000000e+00	1.358590e+03	2.527745e+03	1.000000e+00	9.178747e+03	1.769656e+05	9.069707e+02
5.685000e+01	0.000000e+00	1.358082e+03	2.529834e+03	1.000000e+00	9.638965e+03	1.825838e+05	9.329353e+02
5.785000e+01	0.000000e+00	1.357567e+03	2.531871e+03	1.000000e+00	1.011901e+04	1.882423e+05	9.589430e+02
5.885000e+01	0.000000e+00	1.357046e+03	2.533858e+03	1.000000e+00	1.061956e+04	1.939412e+05	9.849944e+02
5.985000e+01	0.000000e+00	1.356518e+03	2.535794e+03	1.000000e+00	1.114133e+04	1.996809e+05	1.011090e+03
6.085000e+01	0.000000e+00	1.355984e+03	2.537682e+03	1.000000e+00	1.168505e+04	2.054616e+05	1.037230e+03
6.185000e+01	0.000000e+00	1.355443e+03	2.539521e+03	1.000000e+00	1.225145e+04	2.112835e+05	1.063416e+03
6.285000e+01	0.000000e+00	1.354895e+03	2.541313e+03	1.000000e+00	1.284129e+04	2.171471e+05	1.089647e+03
6.385000e+01	0.000000e+00	1.354341e+03	2.543059e+03	1.000000e+00	1.345536e+04	2.230524e+05	1.115925e+03
6.485000e+01	0.000000e+00	1.353781e+03	2.544759e+03	1.000000e+00	1.409445e+04	2.289998e+05	1.142249e+03
6.585000e+01	0.000000e+00	1.353214e+03	2.546414e+03	1.000000e+00	1.475936e+04	2.349896e+05	1.168621e+03
6.685000e+01	0.000000e+00	1.352641e+03	2.548026e+03	1.000000e+00	1.545093e+04	2.410220e+05	1.195041e+03
6.785000e+01	0.000000e+00	1.352062e+03	2.549595e+03	1.000000e+00	1.617001e+04	2.470973e+05	1.221509e+03
6.885000e+01	0.000000e+00	1.351476e+03	2.551122e+03	1.000000e+00	1.691745e+04	2.532157e+05	1.248026e+03
6.985000e+01	0.000000e+00	1.350885e+03	2.552608e+03	1.000000e+00	1.769415e+04	2.593776e+05	1.274592e+03
7.085000e+01	0.000000e+00	1.350287e+03	2.554054e+03	1.000000e+00	1.850101e+04	2.655832e+05	1.301209e+03
7.185000e+01	0.000000e+00	1.349683e+03	2.555461e+03	1.000000e+00	1.933895e+04	2.718328e+05	1.327875e+03
7.285000e+01	0.000000e+00	1.349073e+03	2.556829e+03	1.000000e+00	2.020890e+04	2.781266e+05	1.354593e+03
7.385000e+01	0.000000e+00	1.348457e+03	2.558160e+03	1.000000e+00	2.111182e+04	2.844650e+05	1.381362e+03
7.485000e+01	0.000000e+00	1.347835e+03	2.559455e+03	1.000000e+00	2.204869e+04	2.908482e+05	1.408183e+03
7.585000e+01	0.000000e+00	1.347208e+03	2.560713e+03	1.000000e+00	2.302050e+04	2.972765e+05	1.435056e+03
7.685000e+01	0.000000e+00	1.346574e+03	2.561937e+03	1.000000e+00	2.402827e+04	3.037501e+05	1.461983e+03
7.785000e+01	0.000000e+00	1.345935e+03	2.563127e+03	1.000000e+00	2.507303e+04	3.102694e+05	1.488962e+03
7.885000e+01	0.000000e+00	1.345290e+03	2.564285e+03	1.000000e+00	2.615581e+04	3.168346e+05	1.515996e+03
7.985000e+01	0.000000e+00	1.344639e+03	2.565410e+03	1.000000e+00	2.727771e+04	3.234461e+05	1.543084e+03
8.085000e+01	0.000000e+00	1.343983e+03	2.566504e+03	1.000000e+00	2.843979e+04	3.301040e+05	1.570227e+03
8.185000e+01	0.000000e+00	1.343321e+03	2.567567e+03	1.000000e+00	2.964317e+04	3.368087e+05	1.597425e+03
8.285000e+01	0.000000e+00	1.342653e+03	2.568601e+03	1.000000e+00	3.088897e+04	3.435604e+05	1.624679e+03
8.385000e+01	0.000000e+00	1.341980e+03	2.569607e+03	1.000000e+00	3.217833e+04	3.503595e+05	1.651990e+03
8.485000e+01	0.000000e+00	1.341302e+03	2.570585e+03	1.000000e+00	3.351241e+04	3.572062e+05	1.679357e+03
8.585000e+01	0.000000e+00	1.340618e+03	2.571536e+03	1.000000e+00	3.489240e+04	3.641009e+05	1.706782e+03
8.685000e+01	0.000000e+00	1.339928e+03	2.572462e+03	1.000000e+00	3.631948e+04	3.710437e+05	1.734264e+03
8.785000e+01	0.000000e+00	1.339234e+03	2.573363e+03	1.000000e+00	3.779489e+04	3.780350e+05	1.761805e+03
8.885000e+01	0.000000e+00	1.338534e+03	2.574239e+03	1.000000e+00	3.931985e+04	3.850751e+05	1.789405e+03
8.985000e+01	0.000000e+00	1.337829e+03	2.575093e+03	1.000000e+00	4.089562e+04	3.921643e+05	1.817063e+03
9.085000e+01	0.000000e+00	1.337119e+03	2.575924e+03	1.000000e+00	4.252347e+04	3.993028e+05	1.844782e+03
9.185000e+01	0.000000e+00	1.336403e+03	2.576734e+03	1.000000e+00	4.420470e+04	4.064910e+05	1.872560e+03
9.285000e+01	0.000000e+00	1.335683e+03	2.577523e+03	1.000000e+00	4.594060e+04	4.137292e+05	1.900399e+03
9.385000e+01	0.000000e+00	1.334957e+03	2.578293e+03	1.000000e+00	4.773251e+04	4.210175e+05	1.928300e+03
9.485000e+01	0.000000e+00	1.334227e+03	2.579045e+03	1.000000e+00	4.958178e+04	4.283564e+05	1.956262e+03
9.585000e+01	0.000000e+00	1.333491e+03	2.579778e+03	1.000000e+00	5.148977e+04	4.357461e+05	1.984285e+03
9.685000e+01	0.000000e+00	1.332751e+03	2.580495e+03	1.000000e+00	5.345786e+04	4.431870e+05	2.012372e+03
9.785000e+01	0.000000e+00	1.332005e+03	2.581195e+03	1.000000e+00	5.548745e+04	4.506792e+05	2.040521e+03
9.885000e+01	0.000000e+00	1.331255e+03	2.581881e+03	1.000000e+00	5.757996e+04	4.582232e+05	2.068734e+03
9.985000e+01	0.000000e+00	1.330501e+03	2.582552e+03	1.000000e+00	5.973683e+04	4.658192e+05	2.097011e+03
1.008500e+02	0.000000e+00	1.329741e+03	2.583211e+03	1.000000e+00	6.195952e+04	4.734675e+05	2.125352e+03
1.018500e+02	0.000000e+00	1.328977e+03	2.583856e+03	1.000000e+00	6.424949e+04	4.811684e+05	2.153758e+03
1.028500e+02	0.000000e+00	1.328208e+03	2.584490e+03	1.000000e+00	6.660825e+04	4.889223e+05	2.182229e+03
1.038500e+02	0.000000e+00	1.327435e+03	2.585114e+03	1.000000e+00	6.903729e+04	4.967293e+05	2.210766e+03
1.048500e+02	0.000000e+00	1.326657e+03	2.585728e+03	1.000000e+00	7.153816e+04	5.045899e+05	2.239369e+03
1.058500e+02	0.000000e+00	1.325874e+03	2.586333e+03	1.000000e+00	7.411238e+04	5.125043e+05	2.268039e+03
1.068500e+02	0.000000e+00	1.325088e+03	2.586930e+03	1.000000e+00	7.676153e+04	5.204728e+05	2.296776e+03
1.078500e+02	0.000000e+00	1.324296e+03	2.587520e+03	1.000000e+00	7.948720e+04	5.284958e+05	2.325580e+03
1.088500e+02	0.000000e+00	1.323501e+03	2.588104e+03	1.000000e+00	8.229097e+04	5.365735e+05	2.354452e+03
1.098500e+02	0.000000e+00	1.322701e+03	2.588683e+03	1.000000e+00	8.517447e+04	5.447062e+05	2.383393e+03
1.108500e+02	0.000000e+00	1.321897e+03	2.589257e+03	1.000000e+00	8.813934e+04	5.528943e+05	2.412403e+03
1.118500e+02	0.000000e+00	1.321089e+03	2.589828e+03	1.000000e+00	9.118723e+04	5.611381e+05	2.441482e+03
1.128500e+02	0.000000e+00	1.320276e+03	2.590397e+03	1.000000e+00	9.431981e+04	5.694378e+05	2.470631e+03
1.138500e+02	0.000000e+00	1.319460e+03	2.590964e+03	1.000000e+00	9.753878e+04	5.777939e+05	2.499849e+03
1.148500e+02	0.000000e+00	1.318639e+03	2.591529e+03	1.000000e+00	1.008459e+05	5.862065e+05	2.529139e+03
1.158500e+02	0.000000e+00	1.317815e+03	2.592096e+03	1.000000e+00	1.042427e+05	5.946760e+05	2.558500e+03
1.168500e+02	0.000000e+00	1.316986e+03	2.592663e+03	1.000000e+00	1.077312e+05	6.032028e+05	2.587932e+03
1.178500e+02	0.000000e+00	1.316154e+03	2.593232e+03	1.000000e+00	1.113130e+05	6.117870e+05	2.617436e+03
1.188500e+02	0.000000e+00	1.315317e+03	2.593804e+03	1.000000e+00	1.149900e+05	6.204292e+05	2.647013e+03
1.198500e+02	0.000000e+00	1.314477e+03	2.594379e+03	1.000000e+00	1.187638e+05	6.291295e+05	2.676662e+03
1.208500e+02	0.000000e+00	1.313633e+03	2.594959e+03	1.000000e+00	1.226364e+05	6.378883e+05	2.706385e+03
1.218500e+02	0.000000e+00	1.312786e+03	2.595545e+03	1.000000e+00	1.266097e+05	6.467059e+05	2.736181e+03
1.228500e+02	0.000000e+00	1.311934e+03	2.596137e+03	1.000000e+00	1.306854e+05	6.555826e+05	2.766052e+03
1.238500e+02	0.000000e+00	1.311079e+03	2.596736e+03	1.000000e+00	1.348654e+05	6.645187e+05	2.795997e+03
1.248500e+02	0.000000e+00	1.310221e+03	2.597344e+03	1.000000e+00	1.391517e+05	6.735146e+05	2.826017e+03
1.258500e+02	0.000000e+00	1.309359e+03	2.597960e+03	1.000000e+00	1.435462e+05	6.825706e+05	2.856113e+03
1.268500e+02	0.000000e+00	1.308493e+03	2.598587e+03	1.000000e+00	1.480508e+05	6.916870e+05	2.886284e+03
1.278500e+02	0.000000e+00	1.307624e+03	2.599224e+03	1.000000e+00	1.526675e+05	7.008641e+05	2.916532e+03
1.288500e+02	0.000000e+00	1.306752e+03	2.599874e+03	1.000000e+00	1.573983e+05	7.101023e+05	2.946856e+03
1.298500e+02	0.000000e+00	1.305876e+03	2.600535e+03	1.000000e+00	1.622452e+05	7.194018e+05	2.977258e+03
1.308500e+02	0.000000e+00	1.304997e+03	2.601211e+03	1.000000e+00	1.672102e+05	7.287630e+05	3.007737e+03
1.318500e+02	0.000000e+00	1.304115e+03	2.601901e+03	1.000000e+00	1.722954e+05	7.381863e+05	3.038294e+03
1.328500e+02	0.000000e+00	1.303229e+03	2.602606e+03	1.000000e+00	1.775029e+05	7.476719e+05	3.068930e+03
1.338500e+02	0.000000e+00	1.302340e+03	2.603327e+03	1.000000e+00	1.828348e+05	7.572202e+05	3.099644e+03
1.348500e+02	0.000000e+00	1.301449e+03	2.604066e+03	1.000000e+00	1.882932e+05	7.668315e+05	3.130438e+03
1.358500e+02	0.000000e+00	1.300554e+03	2.604822e+03	1.000000e+00	1.938803e+05	7.765061e+05	3.161311e+03
1.368500e+02	0.000000e+00	1.299656e+03	2.605598e+03	1.000000e+00	1.995982e+05	7.862444e+05	3.192264e+03
1.378500e+02	0.000000e+00	1.298755e+03	2.606393e+03	1.000000e+00	2.054492e+05	7.960467e+05	3.223298e+03
1.388500e+02	0.000000e+00	1.297851e+03	2.607209e+03	1.000000e+00	2.114356e+05	8.059134e+05	3.254413e+03
1.398500e+02	0.000000e+00	1.296944e+03	2.608046e+03	1.000000e+00	2.175594e+05	8.158447e+05	3.285609e+03
1.408500e+02	0.000000e+00	1.296035e+03	2.608906e+03	1.000000e+00	2.238232e+05	8.258410e+05	3.316887e+03
1.418500e+02	0.000000e+00	1.295122e+03	2.609790e+03	1.000000e+00	2.302291e+05	8.359026e+05	3.348247e+03
1.428500e+02	0.000000e+00	1.294207e+03	2.610698e+03	1.000000e+00	2.367796e+05	8.460299e+05	3.379689e+03
1.438500e+02	0.000000e+00	1.293289e+03	2.611631e+03	1.000000e+00	2.434770e+05	8.562232e+05	3.411215e+03
1.448500e+02	0.000000e+00	1.292369e+03	2.612589e+03	1.000000e+00	2.503238e+05	8.664829e+05	3.442824e+03
1.458500e+02	0.000000e+00	1.291446e+03	2.613575e+03	1.000000e+00	2.573224e+05	8.768092e+05	3.474517e+03
1.468500e+02	0.000000e+00	1.290520e+03	2.614589e+03	1.000000e+00	2.644752e+05	8.872026e+05	3.506294e+03
1.478500e+02	0.000000e+00	1.289592e+03	2.615632e+03	1.000000e+00	2.717850e+05	8.976633e+05	3.538156e+03
1.488500e+02	0.000000e+00	1.288662e+03	2.616704e+03	1.000000e+00	2.792540e+05	9.081918e+05	3.570102e+03
1.498500e+02	0.000000e+00	1.287729e+03	2.617807e+03	1.000000e+00	2.868851e+05	9.187882e+05	3.602134e+03
1.508500e+02	0.000000e+00	1.286793e+03	2.618941e+03	1.000000e+00	2.946808e+05	9.294531e+05	3.634252e+03
1.518500e+02	0.000000e+00	1.285856e+03	2.620107e+03	1.000000e+00	3.026438e+05	9.401867e+05	3.666457e+03
1.528500e+02	0.000000e+00	1.284916e+03	2.621307e+03	1.000000e+00	3.107768e+05	9.509894e+05	3.698747e+03
1.538500e+02	0.000000e+00	1.283974e+03	2.622541e+03	1.000000e+00	3.190827e+05	9.618615e+05	3.731125e+03
1.548500e+02	0.000000e+00	1.283029e+03	2.623810e+03	1.000000e+00	3.275641e+05	9.728033e+05	3.763591e+03
1.558500e+02	0.000000e+00	1.282083e+03	2.625115e+03	1.000000e+00	3.362240e+05	9.838153e+05	3.796144e+03
1.568500e+02	0.000000e+00	1.281134e+03	2.626456e+03	1.000000e+00	3.450652e+05	9.948977e+05	3.828786e+03
1.578500e+02	0.000000e+00	1.280183e+03	2.627835e+03	1.000000e+00	3.540908e+05	1.006051e+06	3.861516e+03
1.588500e+02	0.000000e+00	1.279231e+03	2.629253e+03	1.000000e+00	3.633037e+05	1.017275e+06	3.894335e+03
1.598500e+02	0.000000e+00	1.278276e+03	2.630711e+03	1.000000e+00	3.727071e+05	1.028571e+06	3.927244e+03
1.608500e+02	0.000000e+00	1.277320e+03	2.632208e+03	1.000000e+00	3.823039e+05	1.039939e+06	3.960242e+03
1.618500e+02	0.000000e+00	1.276361e+03	2.633747e+03	1.000000e+00	3.920974e+05	1.051379e+06	3.993331e+03
1.628500e+02	0.000000e+00	1.275401e+03	2.635329e+03	1.000000e+00	4.020908e+05	1.062892e+06	4.026511e+03
1.638500e+02	0.000000e+00	1.274439e+03	2.636953e+03	1.000000e+00	4.122875e+05	1.074477e+06	4.059781e+03
1.648500e+02	0.000000e+00	1.273476e+03	2.638621e+03	1.000000e+00	4.226907e+05	1.086136e+06	4.093143e+03
1.658500e+02	0.000000e+00	1.272511e+03	2.640334e+03	1.000000e+00	4.333039e+05	1.097868e+06	4.126597e+03
1.668500e+02	0.000000e+00	1.271544e+03	2.642093e+03	1.000000e+00	4.441306e+05	1.109675e+06	4.160143e+03
1.678500e+02	0.000000e+00	1.270575e+03	2.643899e+03	1.000000e+00	4.551744e+05	1.121555e+06	4.193781e+03
1.688500e+02	0.000000e+00	1.269605e+03	2.645752e+03	1.000000e+00	4.664389e+05	1.133511e+06	4.227513e+03
1.698500e+02	0.000000e+00	1.268634e+03	2.647653e+03	1.000000e+00	4.779277e+05	1.145541e+06	4.261338e+03
1.708500e+02	0.000000e+00	1.267661e+03	2.649604e+03	1.000000e+00	4.896448e+05	1.157647e+06	4.295257e+03
1.718500e+02	0.000000e+00	1.266687e+03	2.651605e+03	1.000000e+00	5.015939e+05	1.169829e+06	4.329270e+03
1.728500e+02	0.000000e+00	1.265711e+03	2.653657e+03	1.000000e+00	5.137790e+05	1.182087e+06	4.363378e+03
1.738500e+02	0.000000e+00	1.264734e+03	2.655761e+03	1.000000e+00	5.262042e+05	1.194421e+06	4.397580e+03
1.748500e+02	0.000000e+00	1.263756e+03	2.657918e+03	1.000000e+00	5.388736e+05	1.206832e+06	4.431878e+03
1.758500e+02	0.000000e+00	1.262777e+03	2.660129e+03	1.000000e+00	5.517914e+05	1.219321e+06	4.466272e+03
1.768500e+02	0.000000e+00	1.261796e+03	2.662395e+03	1.000000e+00	5.649619e+05	1.231887e+06	4.500762e+03
1.778500e+02	0.000000e+00	1.260815e+03	2.664716e+03	1.000000e+00	5.783896e+05	1.244531e+06	4.535348e+03
1.788500e+02	0.000000e+00	1.259832e+03	2.667093e+03	1.000000e+00	5.920789e+05	1.257253e+06	4.570031e+03
1.798500e+02	0.000000e+00	1.258848e+03	2.669528e+03	1.000000e+00	6.060346e+05	1.270055e+06	4.604812e+03
1.808500e+02	0.000000e+00	1.257864e+03	2.672022e+03	1.000000e+00	6.202612e+05	1.282935e+06	4.639690e+03
1.818500e+02	0.000000e+00	1.256878e+03	2.674574e+03	1.000000e+00	6.347638e+05	1.295894e+06	4.674666e+03
1.828500e+02	0.000000e+00	1.255892e+03	2.677187e+03	1.000000e+00	6.495473e+05	1.308934e+06	4.709741e+03
1.838500e+02	0.000000e+00	1.254904e+03	2.679860e+03	1.000000e+00	6.646167e+05	1.322053e+06	4.744914e+03
1.848500e+02	0.000000e+00	1.253916e+03	2.682595e+03	1.000000e+00	6.799773e+05	1.335253e+06	4.780187e+03
1.858500e+02	0.000000e+00	1.252928e+03	2.685394e+03	1.000000e+00	6.956344e+05	1.348535e+06	4.815559e+03
1.868500e+02	0.000000e+00	1.251938e+03	2.688255e+03	1.000000e+00	7.115935e+05	1.361897e+06	4.851032e+03
1.878500e+02	0.000000e+00	1.250948e+03	2.691181e+03	1.000000e+00	7.278603e+05	1.375341e+06	4.886604e+03
1.888500e+02	0.000000e+00	1.249958e+03	2.694173e+03	1.000000e+00	7.444404e+05	1.388867e+06	4.922277e+03
1.898500e+02	0.000000e+00	1.248966e+03	2.697231e+03	1.000000e+00	7.613399e+05	1.402476e+06	4.958052e+03
1.908500e+02	0.000000e+00	1.247975e+03	2.700356e+03	1.000000e+00	7.785648e+05	1.416167e+06	4.993928e+03
1.918500e+02	0.000000e+00	1.246983e+03	2.703550e+03	1.000000e+00	7.961213e+05	1.429942e+06	5.029905e+03
1.928500e+02	0.000000e+00	1.245990e+03	2.706812e+03	1.000000e+00	8.140159e+05	1.443800e+06	5.065985e+03
1.938500e+02	0.000000e+00	1.244997e+03	2.710144e+03	1.000000e+00	8.322550e+05	1.457742e+06	5.102168e+03
1.948500e+02	0.000000e+00	1.244004e+03	2.713547e+03	1.000000e+00	8.508455e+05	1.471768e+06	5.138453e+03
1.958500e+02	0.000000e+00	1.243011e+03	2.717022e+03	1.000000e+00	8.697943e+05	1.485879e+06	5.174842e+03
1.968500e+02	0.000000e+00	1.242017e+03	2.720570e+03	1.000000e+00	8.891084e+05	1.500075e+06	5.211335e+03
1.978500e+02	0.000000e+00	1.241023e+03	2.724190e+03	1.000000e+00	9.087953e+05	1.514357e+06	5.247931e+03
1.988500e+02	0.000000e+00	1.240029e+03	2.727886e+03	1.000000e+00	9.288623e+05	1.528724e+06	5.284632e+03
1.998500e+02	0.000000e+00	1.239035e+03	2.731656e+03	1.000000e+00	9.493173e+05	1.543178e+06	5.321438e+03
2.008500e+02	0.000000e+00	1.238041e+03	2.735503e+03	1.000000e+00	9.701682e+05	1.557719e+06	5.358350e+03
2.018500e+02	0.000000e+00	1.237047e+03	2.739426e+03	1.000000e+00	9.914231e+05	1.572346e+06	5.395366e+03
2.028500e+02	0.000000e+00	1.236053e+03	2.743428e+03	1.000000e+00	1.013090e+06	1.587061e+06	5.432489e+03
2.038500e+02	0.000000e+00	1.235059e+03	2.747509e+03	1.000000e+00	1.035179e+06	1.601863e+06	5.469718e+03
2.048500e+02	0.000000e+00	1.234066e+03	2.751669e+03	1.000000e+00	1.057697e+06	1.616754e+06	5.507054e+03
2.058500e+02	0.000000e+00	1.233072e+03	2.755910e+03	1.000000e+00	1.080655e+06	1.631733e+06	5.544497e+03
2.068500e+02	0.000000e+00	1.232079e+03	2.760232e+03	1.000000e+00	1.104061e+06	1.646802e+06	5.582047e+03
2.078500e+02	0.000000e+00	1.231086e+03	2.764637e+03	1.000000e+00	1.127925e+06	1.661959e+06	5.619706e+03
2.088500e+02	0.000000e+00	1.230093e+03	2.769125e+03	1.000000e+00	1.152257e+06	1.677207e+06	5.657472e+03
2.098500e+02	0.000000e+00	1.229101e+03	2.773698e+03	1.000000e+00	1.177067e+06	1.692544e+06	5.695347e+03
2.108500e+02	0.000000e+00	1.228110e+03	2.778355e+03	1.000000e+00	1.202367e+06	1.707972e+06	5.733331e+03
2.118500e+02	0.000000e+00	1.227118e+03	2.783099e+03	1.000000e+00	1.228166e+06	1.723491e+06	5.771424e+03
2.128500e+02	0.000000e+00	1.226128e+03	2.787929e+03	1.000000e+00	1.254476e+06	1.739102e+06	5.809626e+03
