T_C,T_K,feed_GOD,gas_GOD_out,log10_pO2_out,qfi_log10_pO2_fit,qfm_log10_pO2_fit,Fe_metal_frac,Fe_fayalite_frac,Fe_fayalite_capacity_frac,Fe_wustite_frac,Fe_spinel_frac,Fe_hematite_frac,Si_fayalite_frac,Fe_bcc_mol,Fe_fcc_mol,wustite_mol,spinel_mol,hematite_mol,SiO2_mol,fayalite_mol,solid_mass_total_g,mass_metal_g,mass_fayalite_g,mass_silica_g,mass_wustite_g,mass_spinel_g,mass_hematite_g,solid_mass_frac_metal,solid_mass_frac_fayalite,solid_mass_frac_silica,solid_mass_frac_wustite,solid_mass_frac_spinel,solid_mass_frac_hematite,solver,status,solver_status
500.0,773.15,0.05,0.06138396928899251,-30.05936206660545,-30.795697285132256,-23.57409586108776,0.5595629415729779,0.44043705842702235,0.4404370584270223,0.0,0.0,0.0,1.0000000000000002,0.6011957470566509,0,0,0,0,0,0.23660330831427467,81.78678753454089,33.57377649437867,48.21301104016222,0.0,0.0,0.0,0.0,0.41050367065951215,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
500.0,773.15,0.055,0.06638396928899251,-29.986706235060602,-30.795697285132256,-23.57409586108776,0.5595629415729779,0.44043705842702235,0.4404370584270223,0.0,0.0,0.0,1.0000000000000002,0.6011957470566509,0,0,0,0,0,0.23660330831427467,81.78678753454089,33.57377649437867,48.21301104016222,0.0,0.0,0.0,0.0,0.41050367065951215,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
500.0,773.15,0.06,0.07138396928899252,-29.91896703481889,-30.795697285132256,-23.57409586108776,0.5595629415729779,0.44043705842702235,0.4404370584270223,0.0,0.0,0.0,1.0000000000000002,0.6011957470566509,0,0,0,0,0,0.23660330831427467,81.78678753454089,33.57377649437867,48.21301104016222,0.0,0.0,0.0,0.0,0.41050367065951215,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
500.0,773.15,0.065,0.0763839692889925,-29.855474546664365,-30.795697285132256,-23.57409586108776,0.5595629415729779,0.44043705842702235,0.4404370584270223,0.0,0.0,0.0,1.0000000000000002,0.6011957470566509,0,0,0,0,0,0.23660330831427467,81.78678753454089,33.57377649437867,48.21301104016222,0.0,0.0,0.0,0.0,0.41050367065951215,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
500.0,773.15,0.07,0.08138396928899251,-29.795686372614075,-30.795697285132256,-23.57409586108776,0.5595629415729779,0.44043705842702235,0.4404370584270223,0.0,0.0,0.0,1.0000000000000002,0.6011957470566509,0,0,0,0,0,0.23660330831427467,81.78678753454089,33.57377649437867,48.21301104016222,0.0,0.0,0.0,0.0,0.41050367065951215,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
500.0,773.15,0.075,0.08638396928899252,-29.739157178963005,-30.795697285132256,-23.57409586108776,0.5595629415729779,0.44043705842702235,0.4404370584270223,0.0,0.0,0.0,1.0000000000000002,0.6011957470566509,0,0,0,0,0,0.23660330831427467,81.78678753454089,33.57377649437867,48.21301104016222,0.0,0.0,0.0,0.0,0.41050367065951215,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
500.0,773.15,0.08,0.0913839692889925,-29.68551682177114,-30.795697285132256,-23.57409586108776,0.5595629415729779,0.44043705842702235,0.4404370584270223,0.0,0.0,0.0,1.0000000000000002,0.6011957470566509,0,0,0,0,0,0.23660330831427467,81.78678753454089,33.57377649437867,48.21301104016222,0.0,0.0,0.0,0.0,0.41050367065951215,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
500.0,773.15,0.085,0.09638396928899251,-29.634454306840784,-30.795697285132256,-23.57409586108776,0.5595629415729779,0.44043705842702235,0.4404370584270223,0.0,0.0,0.0,1.0000000000000002,0.6011957470566509,0,0,0,0,0,0.23660330831427467,81.78678753454089,33.57377649437867,48.21301104016222,0.0,0.0,0.0,0.0,0.41050367065951215,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
500.0,773.15,0.09,0.10138396928899251,-29.58570581092418,-30.795697285132256,-23.57409586108776,0.5595629415729779,0.44043705842702235,0.4404370584270223,0.0,0.0,0.0,1.0000000000000002,0.6011957470566509,0,0,0,0,0,0.23660330831427467,81.78678753454089,33.57377649437867,48.21301104016222,0.0,0.0,0.0,0.0,0.41050367065951215,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
500.0,773.15,0.095,0.1063839692889925,-29.539045589467314,-30.795697285132256,-23.57409586108776,0.5595629415729779,0.44043705842702235,0.4404370584270223,0.0,0.0,0.0,1.0000000000000002,0.6011957470566509,0,0,0,0,0,0.23660330831427467,81.78678753454089,33.57377649437867,48.21301104016222,0.0,0.0,0.0,0.0,0.41050367065951215,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
500.0,773.15,0.1,0.11138396928899251,-29.494278974435208,-30.795697285132256,-23.57409586108776,0.5595629415729779,0.44043705842702235,0.4404370584270223,0.0,0.0,0.0,1.0000000000000002,0.6011957470566509,0,0,0,0,0,0.23660330831427467,81.78678753454089,33.57377649437867,48.21301104016222,0.0,0.0,0.0,0.0,0.41050367065951215,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
500.0,773.15,0.105,0.11638396928899251,-29.451236910915654,-30.795697285132256,-23.57409586108776,0.5595629415729779,0.44043705842702235,0.4404370584270223,0.0,0.0,0.0,1.0000000000000002,0.6011957470566509,0,0,0,0,0,0.23660330831427467,81.78678753454089,33.57377649437867,48.21301104016222,0.0,0.0,0.0,0.0,0.41050367065951215,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
500.0,773.15,0.11,0.1213839692889925,-29.409771643731702,-30.795697285132256,-23.57409586108776,0.5595629415729779,0.44043705842702235,0.4404370584270223,0.0,0.0,0.0,1.0000000000000002,0.6011957470566509,0,0,0,0,0,0.23660330831427467,81.78678753454089,33.57377649437867,48.21301104016222,0.0,0.0,0.0,0.0,0.41050367065951215,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
500.0,773.15,0.115,0.1263839692889925,-29.369753275269893,-30.795697285132256,-23.57409586108776,0.5595629415729779,0.44043705842702235,0.4404370584270223,0.0,0.0,0.0,1.0000000000000002,0.6011957470566509,0,0,0,0,0,0.23660330831427467,81.78678753454089,33.57377649437867,48.21301104016222,0.0,0.0,0.0,0.0,0.41050367065951215,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
500.0,773.15,0.12,0.1313839692889925,-29.331066991529553,-30.795697285132256,-23.57409586108776,0.5595629415729779,0.44043705842702235,0.4404370584270223,0.0,0.0,0.0,1.0000000000000002,0.6011957470566509,0,0,0,0,0,0.23660330831427467,81.78678753454089,33.57377649437867,48.21301104016222,0.0,0.0,0.0,0.0,0.41050367065951215,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
500.0,773.15,0.125,0.13638396928899252,-29.293610806522693,-30.795697285132256,-23.57409586108776,0.5595629415729779,0.44043705842702235,0.4404370584270223,0.0,0.0,0.0,1.0000000000000002,0.6011957470566509,0,0,0,0,0,0.23660330831427467,81.78678753454089,33.57377649437867,48.21301104016222,0.0,0.0,0.0,0.0,0.41050367065951215,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
500.0,773.15,0.13,0.14138396928899252,-29.257293712960507,-30.795697285132256,-23.57409586108776,0.5595629415729779,0.44043705842702235,0.4404370584270223,0.0,0.0,0.0,1.0000000000000002,0.6011957470566509,0,0,0,0,0,0.23660330831427467,81.78678753454089,33.57377649437867,48.21301104016222,0.0,0.0,0.0,0.0,0.41050367065951215,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
500.0,773.15,0.135,0.1463839692889925,-29.222034154447073,-30.795697285132256,-23.57409586108776,0.5595629415729779,0.44043705842702235,0.4404370584270223,0.0,0.0,0.0,1.0000000000000002,0.6011957470566509,0,0,0,0,0,0.23660330831427467,81.78678753454089,33.57377649437867,48.21301104016222,0.0,0.0,0.0,0.0,0.41050367065951215,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
500.0,773.15,0.14,0.15138396928899253,-29.187758754348454,-30.795697285132256,-23.57409586108776,0.5595629415729779,0.44043705842702235,0.4404370584270223,0.0,0.0,0.0,1.0000000000000002,0.6011957470566509,0,0,0,0,0,0.23660330831427467,81.78678753454089,33.57377649437867,48.21301104016222,0.0,0.0,0.0,0.0,0.41050367065951215,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
500.0,773.15,0.145,0.15638396928899248,-29.154401251262417,-30.795697285132256,-23.57409586108776,0.5595629415729778,0.4404370584270223,0.4404370584270223,0.0,0.0,0.0,1,0.6011957470566508,0,0,0,0,0,0.23660330831427465,81.78678753454088,33.57377649437866,48.213011040162215,0.0,0.0,0.0,0.0,0.41050367065951215,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
500.0,773.15,0.15,0.1613839692889925,-29.121901602053185,-30.795697285132256,-23.57409586108776,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
500.0,773.15,0.155,0.16638396928899252,-29.090205221758104,-30.795697285132256,-23.57409586108776,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
500.0,773.15,0.16,0.17138396928899252,-29.05926233603795,-30.795697285132256,-23.57409586108776,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
500.0,773.15,0.165,0.1763839692889925,-29.029027426742847,-30.795697285132256,-23.57409586108776,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
500.0,773.15,0.17,0.1813839692889925,-28.999458754968664,-30.795697285132256,-23.57409586108776,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
500.0,773.15,0.175,0.18414255042392833,-28.983416326774325,-30.795697285132256,-23.57409586108776,0.40309789592452255,0.4404370584270223,0.4404370584270223,0.0,0.15646504564845506,0.0,1,0.4330893321778378,0,0,0.05603547162660428,0,0,0.23660330831427465,85.37283357675703,24.185873755471352,48.213011040162215,0.0,0.0,12.97394878112347,0.0,0.2832970717052083,0.5647348110662725,0.0,0.0,0.15196811722851916,0.0,slsqp,0,0
500.0,773.15,0.18,0.18414257066152967,-28.9834162097692,-30.795697285132256,-23.57409586108776,0.05406805863558038,0.4404370584270223,0.4404370584270223,0.0,0.5054948829373973,0.0,1,0.05809084999793755,0,0,0.18103496568657104,0,0,0.23660330831427465,93.37230119861867,3.2440835181348224,48.213011040162215,0.0,0.0,41.915206640321635,0.0,0.03474353182357698,0.5163523916756104,0.0,0.0,0.44890407650081265,0.0,slsqp,0,0
500.0,773.15,0.185,0.18836802599489047,-28.95919998982651,-30.795697285132256,-23.57409586108776,0,0.4404370584270223,0.4404370584270223,0.0,0.5595629415729778,0.0,1,0,0,0,0.20039858235255026,0,0,0.23660330831427465,94.61149521077468,0.0,48.213011040162215,0.0,0.0,46.39848417061247,0.0,0.0,0.5095893573265456,0.0,0.0,0.49041064267345447,0.0,slsqp,0,0
500.0,773.15,0.19,0.19336802599489047,-28.931077606295496,-30.795697285132256,-23.57409586108776,0,0.4404370584270223,0.4404370584270223,0.0,0.5595629415729777,0.0,1,0,0,0,0.20039858235255023,0,0,0.23660330831427465,94.61149521077468,0.0,48.213011040162215,0.0,0.0,46.39848417061246,0.0,0.0,0.5095893573265456,0.0,0.0,0.4904106426734544,0.0,slsqp,0,0
500.0,773.15,0.195,0.19836802599489045,-28.903502787067573,-30.795697285132256,-23.57409586108776,0,0.4404370584270223,0.4404370584270223,0.0,0.5595629415729776,0.0,1,0,0,0,0.20039858235255018,0,0,0.23660330831427465,94.61149521077466,0.0,48.213011040162215,0.0,0.0,46.39848417061245,0.0,0.0,0.5095893573265456,0.0,0.0,0.4904106426734543,0.0,slsqp,0,0
500.0,773.15,0.2,0.20336802599489048,-28.87644618850399,-30.795697285132256,-23.57409586108776,0,0.4404370584270223,0.4404370584270223,0.0,0.5595629415729777,0.0,1,0,0,0,0.20039858235255023,0,0,0.23660330831427465,94.61149521077468,0.0,48.213011040162215,0.0,0.0,46.39848417061246,0.0,0.0,0.5095893573265456,0.0,0.0,0.4904106426734544,0.0,slsqp,0,0
500.0,773.15,0.205,0.20836802599489046,-28.849880567120454,-30.795697285132256,-23.57409586108776,0,0.4404370584270223,0.4404370584270223,0.0,0.5595629415729779,0.0,1,0,0,0,0.2003985823525503,0,0,0.23660330831427465,94.61149521077469,0.0,48.213011040162215,0.0,0.0,46.39848417061248,0.0,0.0,0.5095893573265455,0.0,0.0,0.49041064267345447,0.0,slsqp,0,0
500.0,773.15,0.21,0.21336802599489046,-28.823780579398402,-30.795697285132256,-23.57409586108776,0,0.4404370584270223,0.4404370584270223,0.0,0.5595629415729779,0.0,1,0,0,0,0.20039858235255031,0,0,0.23660330831427465,94.61149521077469,0.0,48.213011040162215,0.0,0.0,46.39848417061248,0.0,0.0,0.5095893573265455,0.0,0.0,0.49041064267345447,0.0,slsqp,0,0
500.0,773.15,0.215,0.21836802599489047,-28.798122604757484,-30.795697285132256,-23.57409586108776,0,0.4404370584270223,0.4404370584270223,0.0,0.5595629415729778,0.0,1,0,0,0,0.20039858235255026,0,0,0.23660330831427465,94.61149521077468,0.0,48.213011040162215,0.0,0.0,46.39848417061247,0.0,0.0,0.5095893573265456,0.0,0.0,0.49041064267345447,0.0,slsqp,0,0
500.0,773.15,0.22,0.22336802599489045,-28.77288458854125,-30.795697285132256,-23.57409586108776,0,0.4404370584270223,0.4404370584270223,0.0,0.5595629415729779,0.0,1,0,0,0,0.20039858235255031,0,0,0.23660330831427465,94.61149521077469,0.0,48.213011040162215,0.0,0.0,46.39848417061248,0.0,0.0,0.5095893573265455,0.0,0.0,0.49041064267345447,0.0,slsqp,0,0
500.0,773.15,0.225,0.22836802599489048,-28.748045902355834,-30.795697285132256,-23.57409586108776,0,0.4404370584270223,0.4404370584270223,0.0,0.5595629415729777,0.0,1,0,0,0,0.20039858235255023,0,0,0.23660330831427465,94.61149521077468,0.0,48.213011040162215,0.0,0.0,46.39848417061246,0.0,0.0,0.5095893573265456,0.0,0.0,0.4904106426734544,0.0,slsqp,0,0
500.0,773.15,0.23,0.23336802599489048,-28.72358721950504,-30.795697285132256,-23.57409586108776,0,0.4404370584270223,0.4404370584270223,0.0,0.5595629415729777,0.0,1,0,0,0,0.20039858235255023,0,0,0.23660330831427465,94.61149521077468,0.0,48.213011040162215,0.0,0.0,46.39848417061246,0.0,0.0,0.5095893573265456,0.0,0.0,0.4904106426734544,0.0,slsqp,0,0
500.0,773.15,0.235,0.2383680259948905,-28.699490403599793,-30.795697285132256,-23.57409586108776,0,0.4404370584270223,0.4404370584270223,0.0,0.5595629415729778,0.0,1,0,0,0,0.2003985823525503,0,0,0.23660330831427465,94.61149521077468,0.0,48.213011040162215,0.0,0.0,46.39848417061247,0.0,0.0,0.5095893573265456,0.0,0.0,0.49041064267345447,0.0,slsqp,0,0
500.0,773.15,0.24,0.24336802599490384,-28.67573840869956,-30.795697285132256,-23.57409586108776,0,0.4404370584270223,0.4404370584270223,0.0,0.5595629415729777,0.0,1,0,0,0,0.2003985823522169,0,0,0.23660330831427465,94.61149521075335,0.0,48.213011040162215,0.0,0.0,46.39848417059113,0.0,0.0,0.5095893573266604,0.0,0.0,0.4904106426733395,0.0,slsqp,0,0
500.0,773.15,0.245,0.24836802599489044,-28.652315189577298,-30.795697285132256,-23.57409586108776,0,0.4404370584270223,0.4404370584270223,0.0,0.5595629415729773,0.0,1,0,0,0,0.2003985823525501,0,0,0.23660330831427465,94.61149521077465,0.0,48.213011040162215,0.0,0.0,46.398484170612434,0.0,0.0,0.5095893573265458,0.0,0.0,0.49041064267345424,0.0,slsqp,0,0
500.0,773.15,0.25,0.2533680259948905,-28.62920562089466,-30.795697285132256,-23.57409586108776,0,0.4404370584270223,0.4404370584270223,0.0,0.5595629415729777,0.0,1,0,0,0,0.20039858235255026,0,0,0.23660330831427465,94.61149521077468,0.0,48.213011040162215,0.0,0.0,46.39848417061246,0.0,0.0,0.5095893573265456,0.0,0.0,0.4904106426734544,0.0,slsqp,0,0
500.0,773.15,0.255,0.2583680259948905,-28.606395424243047,-30.795697285132256,-23.57409586108776,0,0.4404370584270223,0.4404370584270223,0.0,0.559562941572978,0.0,1,0,0,0,0.20039858235255037,0,0,0.23660330831427465,94.6114952107747,0.0,48.213011040162215,0.0,0.0,46.3984841706125,0.0,0.0,0.5095893573265454,0.0,0.0,0.49041064267345463,0.0,slsqp,0,0
500.0,773.15,0.26,0.26336802599489045,-28.58387110214245,-30.795697285132256,-23.57409586108776,0,0.4404370584270223,0.4404370584270223,0.0,0.5595629415729777,0.0,1,0,0,0,0.20039858235255023,0,0,0.23660330831427465,94.61149521077468,0.0,48.213011040162215,0.0,0.0,46.39848417061246,0.0,0.0,0.5095893573265456,0.0,0.0,0.4904106426734544,0.0,slsqp,0,0
500.0,773.15,0.265,0.26836802599489046,-28.56161987821267,-30.795697285132256,-23.57409586108776,0,0.4404370584270223,0.4404370584270223,0.0,0.559562941572978,0.0,1,0,0,0,0.20039858235255037,0,0,0.23660330831427465,94.6114952107747,0.0,48.213011040162215,0.0,0.0,46.3984841706125,0.0,0.0,0.5095893573265454,0.0,0.0,0.49041064267345463,0.0,slsqp,0,0
500.0,773.15,0.27,0.27336802599489046,-28.53962964283121,-30.795697285132256,-23.57409586108776,0,0.44043705842702224,0.4404370584270223,0.0,0.559562941572978,0.0,0.9999999999999999,0,0,0,0.20039858235255037,0,0,0.23660330831427462,94.6114952107747,0.0,48.213011040162215,0.0,0.0,46.3984841706125,0.0,0.0,0.5095893573265454,0.0,0.0,0.49041064267345463,0.0,slsqp,0,0
500.0,773.15,0.275,0.2783680259948905,-28.51788890367967,-30.795697285132256,-23.57409586108776,0,0.44043705842702224,0.4404370584270223,0.0,0.5595629415729777,0.0,0.9999999999999999,0,0,0,0.2003985823525502,0,0,0.23660330831427462,94.61149521077468,0.0,48.213011040162215,0.0,0.0,46.39848417061246,0.0,0.0,0.5095893573265456,0.0,0.0,0.4904106426734544,0.0,slsqp,0,0
500.0,773.15,0.28,0.28336802599489047,-28.496386740654927,-30.795697285132256,-23.57409586108776,0,0.4404370584270223,0.4404370584270223,0.0,0.5595629415729777,0.0,1,0,0,0,0.20039858235255023,0,0,0.23660330831427465,94.61149521077468,0.0,48.213011040162215,0.0,0.0,46.39848417061246,0.0,0.0,0.5095893573265456,0.0,0.0,0.4904106426734544,0.0,slsqp,0,0
500.0,773.15,0.285,0.2883680259948904,-28.47511276468542,-30.795697285132256,-23.57409586108776,0,0.4404370584270223,0.4404370584270223,0.0,0.5595629415729777,0.0,1,0,0,0,0.20039858235255023,0,0,0.23660330831427465,94.61149521077468,0.0,48.213011040162215,0.0,0.0,46.39848417061246,0.0,0.0,0.5095893573265456,0.0,0.0,0.4904106426734544,0.0,slsqp,0,0
500.0,773.15,0.29,0.2933680259948904,-28.45405708004793,-30.795697285132256,-23.57409586108776,0,0.4404370584270223,0.4404370584270223,0.0,0.5595629415729783,0.0,1,0,0,0,0.20039858235255045,0,0,0.23660330831427465,94.61149521077473,0.0,48.213011040162215,0.0,0.0,46.39848417061251,0.0,0.0,0.5095893573265453,0.0,0.0,0.49041064267345463,0.0,slsqp,0,0
500.0,773.15,0.295,0.2983680259948905,-28.433210249828353,-30.795697285132256,-23.57409586108776,0,0.4404370584270223,0.4404370584270223,0.0,0.5595629415729779,0.0,1,0,0,0,0.2003985823525503,0,0,0.23660330831427465,94.61149521077469,0.0,48.213011040162215,0.0,0.0,46.39848417061248,0.0,0.0,0.5095893573265455,0.0,0.0,0.49041064267345447,0.0,slsqp,0,0
500.0,773.15,0.3,0.30336802599489054,-28.412563264211176,-30.795697285132256,-23.57409586108776,0,0.4404370584270223,0.4404370584270223,0.0,0.559562941572977,0.0,1,0,0,0,0.20039858235255004,0,0,0.23660330831427465,94.61149521077462,0.0,48.213011040162215,0.0,0.0,46.39848417061241,0.0,0.0,0.5095893573265459,0.0,0.0,0.4904106426734542,0.0,slsqp,0,0
500.0,773.15,0.305,0.30836802599489055,-28.392107511318326,-30.795697285132256,-23.57409586108776,0,0.4404370584270223,0.4404370584270223,0.0,0.5595629415729778,0.0,1,0,0,0,0.20039858235255026,0,0,0.23660330831427465,94.61149521077468,0.0,48.213011040162215,0.0,0.0,46.39848417061247,0.0,0.0,0.5095893573265456,0.0,0.0,0.49041064267345447,0.0,slsqp,0,0
500.0,773.15,0.31,0.3133680259948905,-28.371834750349517,-30.795697285132256,-23.57409586108776,0,0.4404370584270223,0.4404370584270223,0.0,0.5595629415729778,0.0,1,0,0,0,0.2003985823525503,0,0,0.23660330831427465,94.61149521077468,0.0,48.213011040162215,0.0,0.0,46.39848417061247,0.0,0.0,0.5095893573265456,0.0,0.0,0.49041064267345447,0.0,slsqp,0,0
500.0,773.15,0.315,0.3183680259948905,-28.351737086803674,-30.795697285132256,-23.57409586108776,0,0.4404370584270223,0.4404370584270223,0.0,0.5595629415729775,0.0,1,0,0,0,0.20039858235255018,0,0,0.23660330831427465,94.61149521077465,0.0,48.213011040162215,0.0,0.0,46.39848417061244,0.0,0.0,0.5095893573265458,0.0,0.0,0.4904106426734543,0.0,slsqp,0,0
500.0,773.15,0.32,0.32336802599489045,-28.3318069495847,-30.795697285132256,-23.57409586108776,0,0.4404370584270223,0.4404370584270223,0.0,0.5595629415729783,0.0,1,0,0,0,0.20039858235255048,0,0,0.23660330831427465,94.61149521077473,0.0,48.213011040162215,0.0,0.0,46.39848417061251,0.0,0.0,0.5095893573265453,0.0,0.0,0.49041064267345463,0.0,slsqp,0,0
