VARIABLES = "Temperature [C]", "Cp [W/m/K]", "Cv [W/m/K]", "Density [kg/m<sup>3</sup>]", "Heat Capacity [J/Kg/K]", "Viscosity [Pa s]", "Saturation Pressure [Pa]"
2.721500e+02	1.489784e+03	1.489784e+03	1.917008e+03	4.946800e-01	3.983495e+03	-1.000000e+00
2.731500e+02	1.489956e+03	1.489956e+03	1.916372e+03	4.948700e-01	3.954974e+03	-1.000000e+00
2.741500e+02	1.490128e+03	1.490128e+03	1.915736e+03	4.950600e-01	3.926667e+03	-1.000000e+00
2.751500e+02	1.490300e+03	1.490300e+03	1.915100e+03	4.952500e-01	3.898574e+03	-1.000000e+00
2.761500e+02	1.490472e+03	1.490472e+03	1.914464e+03	4.954400e-01	3.870694e+03	-1.000000e+00
2.771500e+02	1.490644e+03	1.490644e+03	1.913828e+03	4.956300e-01	3.843026e+03	-1.000000e+00
2.781500e+02	1.490816e+03	1.490816e+03	1.913192e+03	4.958200e-01	3.815569e+03	-1.000000e+00
2.791500e+02	1.490988e+03	1.490988e+03	1.912556e+03	4.960100e-01	3.788322e+03	-1.000000e+00
2.801500e+02	1.491160e+03	1.491160e+03	1.911920e+03	4.962000e-01	3.761285e+03	-1.000000e+00
2.811500e+02	1.491332e+03	1.491332e+03	1.911284e+03	4.963900e-01	3.734457e+03	-1.000000e+00
2.821500e+02	1.491504e+03	1.491504e+03	1.910648e+03	4.965800e-01	3.707836e+03	-1.000000e+00
2.831500e+02	1.491676e+03	1.491676e+03	1.910012e+03	4.967700e-01	3.681422e+03	-1.000000e+00
2.841500e+02	1.491848e+03	1.491848e+03	1.909376e+03	4.969600e-01	3.655214e+03	-1.000000e+00
2.851500e+02	1.492020e+03	1.492020e+03	1.908740e+03	4.971500e-01	3.629211e+03	-1.000000e+00
2.861500e+02	1.492192e+03	1.492192e+03	1.908104e+03	4.973400e-01	3.603413e+03	-1.000000e+00
2.871500e+02	1.492364e+03	1.492364e+03	1.907468e+03	4.975300e-01	3.577817e+03	-1.000000e+00
2.881500e+02	1.492536e+03	1.492536e+03	1.906832e+03	4.977200e-01	3.552424e+03	-1.000000e+00
2.891500e+02	1.492708e+03	1.492708e+03	1.906196e+03	4.979100e-01	3.527232e+03	-1.000000e+00
2.901500e+02	1.492880e+03	1.492880e+03	1.905560e+03	4.981000e-01	3.502241e+03	-1.000000e+00
2.911500e+02	1.493052e+03	1.493052e+03	1.904924e+03	4.982900e-01	3.477450e+03	-1.000000e+00
2.921500e+02	1.493224e+03	1.493224e+03	1.904288e+03	4.984800e-01	3.452857e+03	-1.000000e+00
2.931500e+02	1.493396e+03	1.493396e+03	1.903652e+03	4.986700e-01	3.428463e+03	-1.000000e+00
2.941500e+02	1.493568e+03	1.493568e+03	1.903016e+03	4.988600e-01	3.404265e+03	-1.000000e+00
2.951500e+02	1.493740e+03	1.493740e+03	1.902380e+03	4.990500e-01	3.380264e+03	-1.000000e+00
2.961500e+02	1.493912e+03	1.493912e+03	1.901744e+03	4.992400e-01	3.356458e+03	-1.000000e+00
2.971500e+02	1.494084e+03	1.494084e+03	1.901108e+03	4.994300e-01	3.332846e+03	-1.000000e+00
2.981500e+02	1.494256e+03	1.494256e+03	1.900472e+03	4.996200e-01	3.309428e+03	-1.000000e+00
2.991500e+02	1.494428e+03	1.494428e+03	1.899836e+03	4.998100e-01	3.286203e+03	-1.000000e+00
3.001500e+02	1.494600e+03	1.494600e+03	1.899200e+03	5.000000e-01	3.263169e+03	-1.000000e+00
3.011500e+02	1.494772e+03	1.494772e+03	1.898564e+03	5.001900e-01	3.240326e+03	-1.000000e+00
3.021500e+02	1.494944e+03	1.494944e+03	1.897928e+03	5.003800e-01	3.217674e+03	-1.000000e+00
3.031500e+02	1.495116e+03	1.495116e+03	1.897292e+03	5.005700e-01	3.195210e+03	-1.000000e+00
3.041500e+02	1.495288e+03	1.495288e+03	1.896656e+03	5.007600e-01	3.172935e+03	-1.000000e+00
3.051500e+02	1.495460e+03	1.495460e+03	1.896020e+03	5.009500e-01	3.150846e+03	-1.000000e+00
3.061500e+02	1.495632e+03	1.495632e+03	1.895384e+03	5.011400e-01	3.128945e+03	-1.000000e+00
3.071500e+02	1.495804e+03	1.495804e+03	1.894748e+03	5.013300e-01	3.107229e+03	-1.000000e+00
3.081500e+02	1.495976e+03	1.495976e+03	1.894112e+03	5.015200e-01	3.085697e+03	-1.000000e+00
3.091500e+02	1.496148e+03	1.496148e+03	1.893476e+03	5.017100e-01	3.064350e+03	-1.000000e+00
3.101500e+02	1.496320e+03	1.496320e+03	1.892840e+03	5.019000e-01	3.043185e+03	-1.000000e+00
3.111500e+02	1.496492e+03	1.496492e+03	1.892204e+03	5.020900e-01	3.022203e+03	-1.000000e+00
3.121500e+02	1.496664e+03	1.496664e+03	1.891568e+03	5.022800e-01	3.001401e+03	-1.000000e+00
3.131500e+02	1.496836e+03	1.496836e+03	1.890932e+03	5.024700e-01	2.980780e+03	-1.000000e+00
3.141500e+02	1.497008e+03	1.497008e+03	1.890296e+03	5.026600e-01	2.960338e+03	-1.000000e+00
3.151500e+02	1.497180e+03	1.497180e+03	1.889660e+03	5.028500e-01	2.940075e+03	-1.000000e+00
3.161500e+02	1.497352e+03	1.497352e+03	1.889024e+03	5.030400e-01	2.919989e+03	-1.000000e+00
3.171500e+02	1.497524e+03	1.497524e+03	1.888388e+03	5.032300e-01	2.900080e+03	-1.000000e+00
3.181500e+02	1.497696e+03	1.497696e+03	1.887752e+03	5.034200e-01	2.880347e+03	-1.000000e+00
3.191500e+02	1.497868e+03	1.497868e+03	1.887116e+03	5.036100e-01	2.860789e+03	-1.000000e+00
3.201500e+02	1.498040e+03	1.498040e+03	1.886480e+03	5.038000e-01	2.841405e+03	-1.000000e+00
3.211500e+02	1.498212e+03	1.498212e+03	1.885844e+03	5.039900e-01	2.822194e+03	-1.000000e+00
3.221500e+02	1.498384e+03	1.498384e+03	1.885208e+03	5.041800e-01	2.803155e+03	-1.000000e+00
3.231500e+02	1.498556e+03	1.498556e+03	1.884572e+03	5.043700e-01	2.784288e+03	-1.000000e+00
3.241500e+02	1.498728e+03	1.498728e+03	1.883936e+03	5.045600e-01	2.765592e+03	-1.000000e+00
3.251500e+02	1.498900e+03	1.498900e+03	1.883300e+03	5.047500e-01	2.747065e+03	-1.000000e+00
3.261500e+02	1.499072e+03	1.499072e+03	1.882664e+03	5.049400e-01	2.728706e+03	-1.000000e+00
3.271500e+02	1.499244e+03	1.499244e+03	1.882028e+03	5.051300e-01	2.710516e+03	-1.000000e+00
3.281500e+02	1.499416e+03	1.499416e+03	1.881392e+03	5.053200e-01	2.692493e+03	-1.000000e+00
3.291500e+02	1.499588e+03	1.499588e+03	1.880756e+03	5.055100e-01	2.674636e+03	-1.000000e+00
3.301500e+02	1.499760e+03	1.499760e+03	1.880120e+03	5.057000e-01	2.656944e+03	-1.000000e+00
3.311500e+02	1.499932e+03	1.499932e+03	1.879484e+03	5.058900e-01	2.639416e+03	-1.000000e+00
3.321500e+02	1.500104e+03	1.500104e+03	1.878848e+03	5.060800e-01	2.622052e+03	-1.000000e+00
3.331500e+02	1.500276e+03	1.500276e+03	1.878212e+03	5.062700e-01	2.604850e+03	-1.000000e+00
3.341500e+02	1.500448e+03	1.500448e+03	1.877576e+03	5.064600e-01	2.587810e+03	-1.000000e+00
3.351500e+02	1.500620e+03	1.500620e+03	1.876940e+03	5.066500e-01	2.570931e+03	-1.000000e+00
3.361500e+02	1.500792e+03	1.500792e+03	1.876304e+03	5.068400e-01	2.554212e+03	-1.000000e+00
3.371500e+02	1.500964e+03	1.500964e+03	1.875668e+03	5.070300e-01	2.537652e+03	-1.000000e+00
3.381500e+02	1.501136e+03	1.501136e+03	1.875032e+03	5.072200e-01	2.521250e+03	-1.000000e+00
3.391500e+02	1.501308e+03	1.501308e+03	1.874396e+03	5.074100e-01	2.505006e+03	-1.000000e+00
3.401500e+02	1.501480e+03	1.501480e+03	1.873760e+03	5.076000e-01	2.488917e+03	-1.000000e+00
3.411500e+02	1.501652e+03	1.501652e+03	1.873124e+03	5.077900e-01	2.472985e+03	-1.000000e+00
3.421500e+02	1.501824e+03	1.501824e+03	1.872488e+03	5.079800e-01	2.457206e+03	-1.000000e+00
3.431500e+02	1.501996e+03	1.501996e+03	1.871852e+03	5.081700e-01	2.441582e+03	-1.000000e+00
3.441500e+02	1.502168e+03	1.502168e+03	1.871216e+03	5.083600e-01	2.426110e+03	-1.000000e+00
3.451500e+02	1.502340e+03	1.502340e+03	1.870580e+03	5.085500e-01	2.410791e+03	-1.000000e+00
3.461500e+02	1.502512e+03	1.502512e+03	1.869944e+03	5.087400e-01	2.395622e+03	-1.000000e+00
3.471500e+02	1.502684e+03	1.502684e+03	1.869308e+03	5.089300e-01	2.380604e+03	-1.000000e+00
3.481500e+02	1.502856e+03	1.502856e+03	1.868672e+03	5.091200e-01	2.365735e+03	-1.000000e+00
3.491500e+02	1.503028e+03	1.503028e+03	1.868036e+03	5.093100e-01	2.351014e+03	-1.000000e+00
3.501500e+02	1.503200e+03	1.503200e+03	1.867400e+03	5.095000e-01	2.336441e+03	-1.000000e+00
3.511500e+02	1.503372e+03	1.503372e+03	1.866764e+03	5.096900e-01	2.322015e+03	-1.000000e+00
3.521500e+02	1.503544e+03	1.503544e+03	1.866128e+03	5.098800e-01	2.307734e+03	-1.000000e+00
3.531500e+02	1.503716e+03	1.503716e+03	1.865492e+03	5.100700e-01	2.293599e+03	-1.000000e+00
3.541500e+02	1.503888e+03	1.503888e+03	1.864856e+03	5.102600e-01	2.279607e+03	-1.000000e+00
3.551500e+02	1.504060e+03	1.504060e+03	1.864220e+03	5.104500e-01	2.265758e+03	-1.000000e+00
3.561500e+02	1.504232e+03	1.504232e+03	1.863584e+03	5.106400e-01	2.252052e+03	-1.000000e+00
3.571500e+02	1.504404e+03	1.504404e+03	1.862948e+03	5.108300e-01	2.238487e+03	-1.000000e+00
3.581500e+02	1.504576e+03	1.504576e+03	1.862312e+03	5.110200e-01	2.225063e+03	-1.000000e+00
3.591500e+02	1.504748e+03	1.504748e+03	1.861676e+03	5.112100e-01	2.211778e+03	-1.000000e+00
3.601500e+02	1.504920e+03	1.504920e+03	1.861040e+03	5.114000e-01	2.198631e+03	-1.000000e+00
3.611500e+02	1.505092e+03	1.505092e+03	1.860404e+03	5.115900e-01	2.185623e+03	-1.000000e+00
3.621500e+02	1.505264e+03	1.505264e+03	1.859768e+03	5.117800e-01	2.172751e+03	-1.000000e+00
3.631500e+02	1.505436e+03	1.505436e+03	1.859132e+03	5.119700e-01	2.160016e+03	-1.000000e+00
3.641500e+02	1.505608e+03	1.505608e+03	1.858496e+03	5.121600e-01	2.147416e+03	-1.000000e+00
3.651500e+02	1.505780e+03	1.505780e+03	1.857860e+03	5.123500e-01	2.134950e+03	-1.000000e+00
3.661500e+02	1.505952e+03	1.505952e+03	1.857224e+03	5.125400e-01	2.122617e+03	-1.000000e+00
3.671500e+02	1.506124e+03	1.506124e+03	1.856588e+03	5.127300e-01	2.110417e+03	-1.000000e+00
3.681500e+02	1.506296e+03	1.506296e+03	1.855952e+03	5.129200e-01	2.098349e+03	-1.000000e+00
3.691500e+02	1.506468e+03	1.506468e+03	1.855316e+03	5.131100e-01	2.086411e+03	-1.000000e+00
3.701500e+02	1.506640e+03	1.506640e+03	1.854680e+03	5.133000e-01	2.074603e+03	-1.000000e+00
3.711500e+02	1.506812e+03	1.506812e+03	1.854044e+03	5.134900e-01	2.062924e+03	-1.000000e+00
3.721500e+02	1.506984e+03	1.506984e+03	1.853408e+03	5.136800e-01	2.051373e+03	-1.000000e+00
3.731500e+02	1.507156e+03	1.507156e+03	1.852772e+03	5.138700e-01	2.039950e+03	-1.000000e+00
3.741500e+02	1.507328e+03	1.507328e+03	1.852136e+03	5.140600e-01	2.028652e+03	-1.000000e+00
3.751500e+02	1.507500e+03	1.507500e+03	1.851500e+03	5.142500e-01	2.017481e+03	-1.000000e+00
3.761500e+02	1.507672e+03	1.507672e+03	1.850864e+03	5.144400e-01	2.006433e+03	-1.000000e+00
3.771500e+02	1.507844e+03	1.507844e+03	1.850228e+03	5.146300e-01	1.995510e+03	-1.000000e+00
3.781500e+02	1.508016e+03	1.508016e+03	1.849592e+03	5.148200e-01	1.984709e+03	-1.000000e+00
3.791500e+02	1.508188e+03	1.508188e+03	1.848956e+03	5.150100e-01	1.974030e+03	-1.000000e+00
3.801500e+02	1.508360e+03	1.508360e+03	1.848320e+03	5.152000e-01	1.963472e+03	-1.000000e+00
3.811500e+02	1.508532e+03	1.508532e+03	1.847684e+03	5.153900e-01	1.953034e+03	-1.000000e+00
3.821500e+02	1.508704e+03	1.508704e+03	1.847048e+03	5.155800e-01	1.942715e+03	-1.000000e+00
3.831500e+02	1.508876e+03	1.508876e+03	1.846412e+03	5.157700e-01	1.932515e+03	-1.000000e+00
3.841500e+02	1.509048e+03	1.509048e+03	1.845776e+03	5.159600e-01	1.922432e+03	-1.000000e+00
3.851500e+02	1.509220e+03	1.509220e+03	1.845140e+03	5.161500e-01	1.912466e+03	-1.000000e+00
3.861500e+02	1.509392e+03	1.509392e+03	1.844504e+03	5.163400e-01	1.902616e+03	-1.000000e+00
3.871500e+02	1.509564e+03	1.509564e+03	1.843868e+03	5.165300e-01	1.892880e+03	-1.000000e+00
3.881500e+02	1.509736e+03	1.509736e+03	1.843232e+03	5.167200e-01	1.883258e+03	-1.000000e+00
3.891500e+02	1.509908e+03	1.509908e+03	1.842596e+03	5.169100e-01	1.873750e+03	-1.000000e+00
3.901500e+02	1.510080e+03	1.510080e+03	1.841960e+03	5.171000e-01	1.864353e+03	-1.000000e+00
3.911500e+02	1.510252e+03	1.510252e+03	1.841324e+03	5.172900e-01	1.855068e+03	-1.000000e+00
3.921500e+02	1.510424e+03	1.510424e+03	1.840688e+03	5.174800e-01	1.845893e+03	-1.000000e+00
3.931500e+02	1.510596e+03	1.510596e+03	1.840052e+03	5.176700e-01	1.836828e+03	-1.000000e+00
3.941500e+02	1.510768e+03	1.510768e+03	1.839416e+03	5.178600e-01	1.827872e+03	-1.000000e+00
3.951500e+02	1.510940e+03	1.510940e+03	1.838780e+03	5.180500e-01	1.819023e+03	-1.000000e+00
3.961500e+02	1.511112e+03	1.511112e+03	1.838144e+03	5.182400e-01	1.810281e+03	-1.000000e+00
3.971500e+02	1.511284e+03	1.511284e+03	1.837508e+03	5.184300e-01	1.801645e+03	-1.000000e+00
3.981500e+02	1.511456e+03	1.511456e+03	1.836872e+03	5.186200e-01	1.793114e+03	-1.000000e+00
3.991500e+02	1.511628e+03	1.511628e+03	1.836236e+03	5.188100e-01	1.784687e+03	-1.000000e+00
4.001500e+02	1.511800e+03	1.511800e+03	1.835600e+03	5.190000e-01	1.776363e+03	-1.000000e+00
4.011500e+02	1.511972e+03	1.511972e+03	1.834964e+03	5.191900e-01	1.768142e+03	-1.000000e+00
4.021500e+02	1.512144e+03	1.512144e+03	1.834328e+03	5.193800e-01	1.760023e+03	-1.000000e+00
4.031500e+02	1.512316e+03	1.512316e+03	1.833692e+03	5.195700e-01	1.752004e+03	-1.000000e+00
4.041500e+02	1.512488e+03	1.512488e+03	1.833056e+03	5.197600e-01	1.744085e+03	-1.000000e+00
4.051500e+02	1.512660e+03	1.512660e+03	1.832420e+03	5.199500e-01	1.736265e+03	-1.000000e+00
4.061500e+02	1.512832e+03	1.512832e+03	1.831784e+03	5.201400e-01	1.728543e+03	-1.000000e+00
4.071500e+02	1.513004e+03	1.513004e+03	1.831148e+03	5.203300e-01	1.720918e+03	-1.000000e+00
4.081500e+02	1.513176e+03	1.513176e+03	1.830512e+03	5.205200e-01	1.713390e+03	-1.000000e+00
4.091500e+02	1.513348e+03	1.513348e+03	1.829876e+03	5.207100e-01	1.705956e+03	-1.000000e+00
4.101500e+02	1.513520e+03	1.513520e+03	1.829240e+03	5.209000e-01	1.698617e+03	-1.000000e+00
4.111500e+02	1.513692e+03	1.513692e+03	1.828604e+03	5.210900e-01	1.691372e+03	-1.000000e+00
4.121500e+02	1.513864e+03	1.513864e+03	1.827968e+03	5.212800e-01	1.684220e+03	-1.000000e+00
4.131500e+02	1.514036e+03	1.514036e+03	1.827332e+03	5.214700e-01	1.677159e+03	-1.000000e+00
4.141500e+02	1.514208e+03	1.514208e+03	1.826696e+03	5.216600e-01	1.670189e+03	-1.000000e+00
4.151500e+02	1.514380e+03	1.514380e+03	1.826060e+03	5.218500e-01	1.663309e+03	-1.000000e+00
4.161500e+02	1.514552e+03	1.514552e+03	1.825424e+03	5.220400e-01	1.656519e+03	-1.000000e+00
4.171500e+02	1.514724e+03	1.514724e+03	1.824788e+03	5.222300e-01	1.649817e+03	-1.000000e+00
4.181500e+02	1.514896e+03	1.514896e+03	1.824152e+03	5.224200e-01	1.643202e+03	-1.000000e+00
4.191500e+02	1.515068e+03	1.515068e+03	1.823516e+03	5.226100e-01	1.636674e+03	-1.000000e+00
4.201500e+02	1.515240e+03	1.515240e+03	1.822880e+03	5.228000e-01	1.630231e+03	-1.000000e+00
4.211500e+02	1.515412e+03	1.515412e+03	1.822244e+03	5.229900e-01	1.623873e+03	-1.000000e+00
4.221500e+02	1.515584e+03	1.515584e+03	1.821608e+03	5.231800e-01	1.617599e+03	-1.000000e+00
4.231500e+02	1.515756e+03	1.515756e+03	1.820972e+03	5.233700e-01	1.611408e+03	-1.000000e+00
4.241500e+02	1.515928e+03	1.515928e+03	1.820336e+03	5.235600e-01	1.605299e+03	-1.000000e+00
4.251500e+02	1.516100e+03	1.516100e+03	1.819700e+03	5.237500e-01	1.599271e+03	-1.000000e+00
4.261500e+02	1.516272e+03	1.516272e+03	1.819064e+03	5.239400e-01	1.593324e+03	-1.000000e+00
4.271500e+02	1.516444e+03	1.516444e+03	1.818428e+03	5.241300e-01	1.587456e+03	-1.000000e+00
4.281500e+02	1.516616e+03	1.516616e+03	1.817792e+03	5.243200e-01	1.581666e+03	-1.000000e+00
4.291500e+02	1.516788e+03	1.516788e+03	1.817156e+03	5.245100e-01	1.575955e+03	-1.000000e+00
4.301500e+02	1.516960e+03	1.516960e+03	1.816520e+03	5.247000e-01	1.570320e+03	-1.000000e+00
4.311500e+02	1.517132e+03	1.517132e+03	1.815884e+03	5.248900e-01	1.564761e+03	-1.000000e+00
4.321500e+02	1.517304e+03	1.517304e+03	1.815248e+03	5.250800e-01	1.559277e+03	-1.000000e+00
4.331500e+02	1.517476e+03	1.517476e+03	1.814612e+03	5.252700e-01	1.553867e+03	-1.000000e+00
4.341500e+02	1.517648e+03	1.517648e+03	1.813976e+03	5.254600e-01	1.548530e+03	-1.000000e+00
4.351500e+02	1.517820e+03	1.517820e+03	1.813340e+03	5.256500e-01	1.543266e+03	-1.000000e+00
4.361500e+02	1.517992e+03	1.517992e+03	1.812704e+03	5.258400e-01	1.538073e+03	-1.000000e+00
4.371500e+02	1.518164e+03	1.518164e+03	1.812068e+03	5.260300e-01	1.532951e+03	-1.000000e+00
4.381500e+02	1.518336e+03	1.518336e+03	1.811432e+03	5.262200e-01	1.527899e+03	-1.000000e+00
4.391500e+02	1.518508e+03	1.518508e+03	1.810796e+03	5.264100e-01	1.522915e+03	-1.000000e+00
4.401500e+02	1.518680e+03	1.518680e+03	1.810160e+03	5.266000e-01	1.517999e+03	-1.000000e+00
4.411500e+02	1.518852e+03	1.518852e+03	1.809524e+03	5.267900e-01	1.513151e+03	-1.000000e+00
4.421500e+02	1.519024e+03	1.519024e+03	1.808888e+03	5.269800e-01	1.508368e+03	-1.000000e+00
4.431500e+02	1.519196e+03	1.519196e+03	1.808252e+03	5.271700e-01	1.503651e+03	-1.000000e+00
4.441500e+02	1.519368e+03	1.519368e+03	1.807616e+03	5.273600e-01	1.498998e+03	-1.000000e+00
4.451500e+02	1.519540e+03	1.519540e+03	1.806980e+03	5.275500e-01	1.494409e+03	-1.000000e+00
4.461500e+02	1.519712e+03	1.519712e+03	1.806344e+03	5.277400e-01	1.489883e+03	-1.000000e+00
4.471500e+02	1.519884e+03	1.519884e+03	1.805708e+03	5.279300e-01	1.485418e+03	-1.000000e+00
4.481500e+02	1.520056e+03	1.520056e+03	1.805072e+03	5.281200e-01	1.481014e+03	-1.000000e+00
4.491500e+02	1.520228e+03	1.520228e+03	1.804436e+03	5.283100e-01	1.476670e+03	-1.000000e+00
4.501500e+02	1.520400e+03	1.520400e+03	1.803800e+03	5.285000e-01	1.472385e+03	-1.000000e+00
4.511500e+02	1.520572e+03	1.520572e+03	1.803164e+03	5.286900e-01	1.468159e+03	-1.000000e+00
4.521500e+02	1.520744e+03	1.520744e+03	1.802528e+03	5.288800e-01	1.463989e+03	-1.000000e+00
4.531500e+02	1.520916e+03	1.520916e+03	1.801892e+03	5.290700e-01	1.459877e+03	-1.000000e+00
4.541500e+02	1.521088e+03	1.521088e+03	1.801256e+03	5.292600e-01	1.455819e+03	-1.000000e+00
4.551500e+02	1.521260e+03	1.521260e+03	1.800620e+03	5.294500e-01	1.451817e+03	-1.000000e+00
4.561500e+02	1.521432e+03	1.521432e+03	1.799984e+03	5.296400e-01	1.447868e+03	-1.000000e+00
4.571500e+02	1.521604e+03	1.521604e+03	1.799348e+03	5.298300e-01	1.443972e+03	-1.000000e+00
4.581500e+02	1.521776e+03	1.521776e+03	1.798712e+03	5.300200e-01	1.440128e+03	-1.000000e+00
4.591500e+02	1.521948e+03	1.521948e+03	1.798076e+03	5.302100e-01	1.436336e+03	-1.000000e+00
4.601500e+02	1.522120e+03	1.522120e+03	1.797440e+03	5.304000e-01	1.432593e+03	-1.000000e+00
4.611500e+02	1.522292e+03	1.522292e+03	1.796804e+03	5.305900e-01	1.428900e+03	-1.000000e+00
