i,x,y
446,2.20874216,1.52711569
447,2.20961637,1.68569241
448,2.21049058,1.80835191
449,2.2113648,1.96516067
450,2.21223901,2.13808845
451,2.21311322,2.25806559
452,2.21398743,2.33500323
453,2.21486164,2.24098937
454,2.21573585,2.39372429
455,2.21661006,2.49097143
456,2.21748428,2.61293418
457,2.21835849,2.51887102
458,2.2192327,2.69151102
459,2.22010691,2.62924593
460,2.22098112,2.67217948
461,2.22185533,2.66535948
462,2.22272955,2.69911521
463,2.22360376,2.50728783
464,2.22447797,2.42815323
465,2.22535218,2.33363433
466,2.22622639,2.2319278
467,2.2271006,1.95996676
468,2.22797481,1.98202274
469,2.22884903,1.86262914
470,2.22972324,1.57084972
471,2.23059745,1.54719548
472,2.23147166,1.40341493
473,2.23234587,1.44986715
474,2.23322008,1.20903952
475,2.23409429,1.15443377
476,2.23496851,1.08474415
477,2.23584272,1.14029385
478,2.23671693,0.99079414
479,2.23759114,0.88958497
480,2.23846535,0.87773366
481,2.23933956,0.75682434
482,2.24021378,0.71780836
483,2.24108799,0.69348593
484,2.2419622,0.59916
485,2.24283641,0.44395669
486,2.24371062,0.3417884
487,2.24458483,0.56022922
488,2.24545904,0.49745836
489,2.24633326,0.5350134
490,2.24720747,0.47417653
491,2.24808168,0.47478242
492,2.24895589,0.49952835
493,2.2498301,0.396309
494,2.25070431,0.30647838
495,2.25157853,0.19683236
496,2.25245274,0.44880521
497,2.25332695,0.4767347
498,2.25420116,0.29757752
499,2.25507537,0.30905582
500,2.25594958,0.40090003
501,2.25682379,0.18548552
502,2.25769801,0.18670051
503,2.25857222,0.14740039
504,2.25944643,0.30680438
505,2.26032064,0.36509914
506,2.26119485,0.4306823
507,2.26206906,0.21460997
508,2.26294327,0.37867939
509,2.26381749,0.54483993
510,2.2646917,0.58142945
511,2.26556591,0.81760918
512,2.26644012,0.69336153
513,2.26731433,0.63055706
514,2.26818854,0.54994376
515,2.26906276,0.54749702
516,2.26993697,0.61259112
517,2.27081118,0.5353207
518,2.27168539,0.60064339
519,2.2725596,0.78715064
520,2.27343381,0.66344638
521,2.27430802,0.62596238
522,2.27518224,0.55773401
523,2.27605645,0.66602988
524,2.27693066,0.70176014
525,2.27780487,0.68337881
526,2.27867908,0.78516039
527,2.27955329,0.86914131
528,2.28042751,0.81834923
529,2.28130172,0.80645714
530,2.28217593,0.60189006
531,2.28305014,0.62703125
532,2.28392435,0.67431475
533,2.28479856,0.76782541
534,2.28567277,0.82067924
535,2.28654699,0.76507581
536,2.2874212,0.85570037
537,2.28829541,0.76702499
538,2.28916962,0.69609749
539,2.29004383,0.62581408
540,2.29091804,0.46945156
541,2.29179226,0.45983833
542,2.29266647,0.55133501
543,2.29354068,0.43906851
544,2.29441489,0.55927741
545,2.2952891,0.4878484
546,2.29616331,0.55018756
547,2.29703752,0.48846328
548,2.29791174,0.61132902
549,2.29878595,0.53285244
550,2.29966016,0.38095048
551,2.30053437,0.2325323
552,2.30140858,0.29647653
553,2.30228279,0.34154683
554,2.303157,0.44924591
555,2.30403122,0.46420205
556,2.30490543,0.3321958
557,2.30577964,0.25170714
558,2.30665385,0.27671104
559,2.30752806,0.2467535
560,2.30840227,0.31993954
561,2.30927649,0.30582594
562,2.3101507,0.32766435
563,2.31102491,0.3850925
564,2.31189912,0.32337516
565,2.31277333,0.30192947
566,2.31364754,0.24924497
567,2.31452175,0.21996773
568,2.31539597,0.2328244
569,2.31627018,0.14632944
570,2.31714439,0.13403667
571,2.3180186,0.17249396
572,2.31889281,0.26039749
573,2.31976702,0.21897423
574,2.32064124,0.18076295
575,2.32151545,0.17640991
576,2.32238966,0.08352145
577,2.32326387,-0.03892054
578,2.32413808,0.046597188
579,2.32501229,-0.09076425
580,2.3258865,-0.1276323
581,2.32676072,-0.01678962
582,2.32763493,0.042534769
583,2.32850914,-0.1282848
584,2.32938335,-0.04427886
585,2.33025756,0.093243387
586,2.33113177,0.14381914
587,2.33200598,0.056051337
588,2.3328802,-0.1009667
589,2.33375441,0.067684718
590,2.33462862,0.092021831
591,2.33550283,-0.08720764
592,2.33637704,-0.040093
593,2.33725125,-0.02368674
594,2.33812547,-0.04204337
595,2.33899968,0.045375192
596,2.33987389,-0.002023403
597,2.3407481,0.057004945
598,2.34162231,-0.03861395
599,2.34249652,0.046502374
600,2.34337073,0.0071350602
601,2.34424495,-0.02147619
602,2.34511916,-0.04751253
603,2.34599337,-0.1492339
604,2.34686758,-0.03577323
605,2.34774179,-0.05001168
606,2.348616,-0.1235767
607,2.34949022,-0.06967839
608,2.35036443,0.020049199
609,2.35123864,0.0609544
610,2.35211285,0.11842117
611,2.35298706,0.030002988
612,2.35386127,-0.06553062
613,2.35473548,-0.1847541
614,2.3556097,-0.1069359
615,2.35648391,-0.1302002
616,2.35735812,-0.06598006
617,2.35823233,0.012701959
618,2.35910654,-0.01926812
619,2.35998075,0.074754011
620,2.36085496,0.075908283
621,2.36172918,0.21878033
622,2.36260339,0.12285252
623,2.3634776,0.093706643
624,2.36435181,0.11622913
625,2.36522602,0.18901882
626,2.36610023,0.28485654
627,2.36697445,0.36061367
628,2.36784866,0.33965318
629,2.36872287,0.27092784
630,2.36959708,0.27794146
631,2.37047129,0.45154559
632,2.3713455,0.33774773
633,2.37221971,0.53226059
634,2.37309393,0.66118006
635,2.37396814,0.72564601
636,2.37484235,0.73809688
637,2.37571656,0.81433745
638,2.37659077,0.84426885
639,2.37746498,0.89459126
640,2.3783392,0.81526232
641,2.37921341,1.13001701
642,2.38008762,1.36079416
643,2.38096183,1.51886365
644,2.38183604,1.64623346
645,2.38271025,1.58118716
646,2.38358446,1.73487735
647,2.38445868,1.83896398
648,2.38533289,1.98803548
649,2.3862071,1.85824313
650,2.38708131,2.01593781
651,2.38795552,2.07044773
652,2.38882973,2.17217151
653,2.38970394,2.26863988
654,2.39057816,2.10877522
655,2.39145237,1.99633502
656,2.39232658,2.11590107
657,2.39320079,1.9114437
658,2.394075,1.94478001
659,2.39494921,1.63218606
660,2.39582343,1.65055661
661,2.39669764,1.5946421
662,2.39757185,1.45808151
663,2.39844606,1.49105049
664,2.39932027,1.36477786
665,2.40019448,1.16066343
666,2.40106869,1.07988998
667,2.40194291,0.93010522
668,2.40281712,0.84740971
669,2.40369133,0.69250804
670,2.40456554,0.6069582
671,2.40543975,0.61915889
672,2.40631396,0.4930229
673,2.40718818,0.27912451
674,2.40806239,0.28505768
675,2.4089366,0.30673921
676,2.40981081,0.24709044
677,2.41068502,0.27571974
678,2.41155923,0.2970997
679,2.41243344,0.21154765
680,2.41330766,0.15855261
681,2.41418187,0.041361158
682,2.41505608,0.025323168
683,2.41593029,0.061337574
684,2.4168045,0.14157301
685,2.41767871,0.15836208
686,2.41855292,0.13220846
687,2.41942714,-0.01953575
688,2.42030135,-0.02802951
689,2.42117556,0.026578632
690,2.42204977,0.019047505
691,2.42292398,0.085731926
692,2.42379819,0.13476527
693,2.42467241,0.038057605
694,2.42554662,0.11614235
695,2.42642083,0.18136586
696,2.42729504,0.25865794
697,2.42816925,0.2400179
698,2.42904346,0.23403318
699,2.42991767,0.10136697
700,2.43079189,0.14699868
701,2.4316661,0.149518
702,2.43254031,0.20442674
703,2.43341452,0.25234887
704,2.43428873,0.31974132
705,2.43516294,0.35970574
706,2.43603716,0.4429982
707,2.43691137,0.56196953
708,2.43778558,0.57184973
709,2.43865979,0.66630513
710,2.439534,0.60032004
711,2.44040821,0.67143107
712,2.44128242,0.72884294
713,2.44215664,0.60432969
714,2.44303085,0.67988793
715,2.44390506,0.85802615
716,2.44477927,0.94249842
717,2.44565348,0.95437535
718,2.44652769,1.13766749
719,2.44740191,0.97132939
720,2.44827612,0.90520695
721,2.44915033,1.14406393
722,2.45002454,1.22199624
723,2.45089875,1.4799537
724,2.45177296,1.6936791
725,2.45264717,1.77548991
726,2.45352139,2.04846933
727,2.4543956,1.95502707
728,2.45526981,2.1869033
729,2.45614402,2.42631306
730,2.45701823,2.58081167
731,2.45789244,2.71737186
732,2.45876665,2.88401959
733,2.45964087,3.1012049
734,2.46051508,3.54151857
735,2.46138929,3.74709471
736,2.4622635,4.01440306
737,2.46313771,4.27077502
738,2.46401192,4.65652865
739,2.46488614,5.03735818
740,2.46576035,5.54369673
741,2.46663456,5.9018154
742,2.46750877,6.28807596
743,2.46838298,6.63964921
744,2.46925719,6.80230101
745,2.4701314,7.29013629
746,2.47100562,7.60818747
747,2.47187983,8.01645153
748,2.47275404,8.52452423
749,2.47362825,9.05640931
750,2.47450246,9.53867563
751,2.47537667,9.98484106
752,2.47625089,10.38928
753,2.4771251,11.153272
754,2.47799931,11.769689
755,2.47887352,11.99123
756,2.47974773,12.282339
757,2.48062194,12.687686
758,2.48149615,13.003827
759,2.48237037,13.30175
760,2.48324458,13.629706
761,2.48411879,14.078345
762,2.484993,14.318519
763,2.48586721,14.116404
764,2.48674142,14.230925
765,2.48761563,14.447954
766,2.48848985,14.352901
767,2.48936406,14.54914
768,2.49023827,14.556429
769,2.49111248,14.323736
770,2.49198669,14.008572
771,2.4928609,13.780182
772,2.49373512,13.579094
773,2.49460933,13.341761
774,2.49548354,13.152671
775,2.49635775,13.069168
776,2.49723196,12.871047
777,2.49810617,12.435221
778,2.49898038,12.3496
779,2.4998546,11.964795
780,2.50072881,11.563553
781,2.50160302,11.075985
782,2.50247723,10.410184
783,2.50335144,9.94914726
784,2.50422565,9.50662532
785,2.50509987,9.1728469
786,2.50597408,8.86847337
787,2.50684829,8.4389913
788,2.5077225,7.91099161
789,2.50859671,7.60447993
790,2.50947092,7.23843655
791,2.51034513,6.82015826
792,2.51121935,6.42646839
793,2.51209356,6.07239223
794,2.51296777,5.74283995
795,2.51384198,5.57409644
796,2.51471619,5.35880984
797,2.5155904,5.23891872
798,2.51646461,4.93903176
799,2.51733883,4.40816067
800,2.51821304,4.03011168
801,2.51908725,3.77806043
802,2.51996146,3.58467072
803,2.52083567,3.42348707
804,2.52170988,3.28460883
805,2.5225841,3.08476898
806,2.52345831,2.76543448
807,2.52433252,2.66024241
808,2.52520673,2.27561713
809,2.52608094,2.70297205
810,2.52695515,2.64769691
811,2.52782936,2.59088701
812,2.52870358,2.48232176
813,2.52957779,2.46051076
814,2.530452,2.23004361
815,2.53132621,2.28043309
816,2.53220042,2.17589972
817,2.53307463,2.11178073
818,2.53394885,1.91329735
819,2.53482306,1.92930045
820,2.53569727,1.9211892
821,2.53657148,2.0131239
822,2.53744569,1.97255568
823,2.5383199,2.079254
824,2.53919411,1.94662391
825,2.54006833,1.75390653
826,2.54094254,1.70648401
827,2.54181675,1.68627835
828,2.54269096,1.65187241
829,2.54356517,1.78103786
830,2.54443938,1.75361253
831,2.54531359,1.73192461
832,2.54618781,1.7342028
833,2.54706202,1.61378572
834,2.54793623,1.53770124
835,2.54881044,1.64428061
836,2.54968465,1.73898144
837,2.55055886,1.78091607
838,2.55143308,1.70038574
839,2.55230729,1.69847472
840,2.5531815,1.64178062
841,2.55405571,1.54934108
842,2.55492992,1.66938254
843,2.55580413,1.62682546
844,2.55667834,1.67016817
845,2.55755256,1.41247729
846,2.55842677,1.65059043
847,2.55930098,1.66576169
848,2.56017519,1.76303059
849,2.5610494,1.70529483
850,2.56192361,1.74906704
851,2.56279783,1.77602837
852,2.56367204,1.73227427
853,2.56454625,1.57214596
854,2.56542046,1.54408775
855,2.56629467,1.46419949
856,2.56716888,1.43704382
857,2.56804309,1.40949605
858,2.56891731,1.49267051
859,2.56979152,1.47956234
860,2.57066573,1.45527524
861,2.57153994,1.43650643
862,2.57241415,1.55136022
863,2.57328836,1.55798238
864,2.57416258,1.43852431
865,2.57503679,1.34482975
866,2.575911,1.15704957
867,2.57678521,1.12038478
868,2.57765942,1.08993874
869,2.57853363,1.04062302
870,2.57940784,1.16736193
871,2.58028206,1.21739644
872,2.58115627,1.3631287
873,2.58203048,1.25224425
874,2.58290469,1.09598127
875,2.5837789,0.87285068
876,2.58465311,0.88287842
877,2.58552732,0.91919187
878,2.58640154,0.98614793
879,2.58727575,0.90030104
880,2.58814996,0.74539103
881,2.58902417,0.90159588
882,2.58989838,0.87136264
883,2.59077259,0.75361656
884,2.59164681,0.74812799
885,2.59252102,0.54865818
886,2.59339523,0.55983703
887,2.59426944,0.61702996
888,2.59514365,0.46951045
889,2.59601786,0.54559649
890,2.59689207,0.49759133
891,2.59776629,0.45697688
892,2.5986405,0.4521984
893,2.59951471,0.54240502
894,2.60038892,0.44291785
895,2.60126313,0.32761582
896,2.60213734,0.27565769
897,2.60301156,0.39080168
898,2.60388577,0.3543061
899,2.60475998,0.40016482
900,2.60563419,0.46885502
901,2.6065084,0.50682273
902,2.60738261,0.3684705
903,2.60825682,0.40797978
904,2.60913104,0.31449052
905,2.61000525,0.27109642
906,2.61087946,0.24887331
907,2.61175367,0.33559359
908,2.61262788,0.29347147
909,2.61350209,0.19008544
910,2.6143763,0.12809646
911,2.61525052,0.22955424
912,2.61612473,0.24667772
913,2.61699894,0.18326911
914,2.61787315,0.26259122
915,2.61874736,0.36030898
916,2.61962157,0.34215628
917,2.62049579,0.31909608
918,2.62137,0.44025486
919,2.62224421,0.44766468
920,2.62311842,0.29527507
921,2.62399263,0.1827001
922,2.62486684,0.32336339
923,2.62574105,0.38371653
924,2.62661527,0.36720748
925,2.62748948,0.42997646
926,2.62836369,0.41064777
927,2.6292379,0.41340228
928,2.63011211,0.33197654
929,2.63098632,0.1385853
930,2.63186054,0.15476107
931,2.63273475,0.18857617
932,2.63360896,0.19980229
933,2.63448317,0.16562394
934,2.63535738,0.2975175
935,2.63623159,0.33471793
936,2.6371058,0.36605136
937,2.63798002,0.41177194
938,2.63885423,0.3543224
939,2.63972844,0.39665932
940,2.64060265,0.39885186
941,2.64147686,0.48463189
942,2.64235107,0.4449958
943,2.64322528,0.50811159
944,2.6440995,0.517611
945,2.64497371,0.5546923
946,2.64584792,0.60710554
947,2.64672213,0.52958611
948,2.64759634,0.583252
949,2.64847055,0.71444844
950,2.64934477,0.80131356
951,2.65021898,0.81759359
952,2.65109319,0.776547
953,2.6519674,0.74842801
954,2.65284161,0.76745065
955,2.65371582,0.78432619
956,2.65459003,0.86940494
957,2.65546425,0.98823022
958,2.65633846,1.12338634
959,2.65721267,1.20190272
960,2.65808688,1.35926369
961,2.65896109,1.45814904
962,2.6598353,1.52880723
963,2.66070952,1.64803666
964,2.66158373,1.5547318
965,2.66245794,1.71105793
966,2.66333215,1.70794806
967,2.66420636,1.7641015
968,2.66508057,1.8841821
969,2.66595478,1.92849842
970,2.666829,2.16579509
971,2.66770321,2.46587129
972,2.66857742,2.66906503
973,2.66945163,2.74553203
974,2.67032584,2.97836351
975,2.67120005,3.29580513
976,2.67207426,3.31187752
977,2.67294848,3.37933154
978,2.67382269,3.52621872
979,2.6746969,3.82990238
980,2.67557111,4.16094662
981,2.67644532,4.18891154
982,2.67731953,4.4865004
983,2.67819375,4.77665731
984,2.67906796,5.23783557
985,2.67994217,5.48127624
986,2.68081638,5.61147256
987,2.68169059,5.83185587
988,2.6825648,6.0413529
989,2.68343901,6.33911262
990,2.68431323,6.55855922
991,2.68518744,6.79519873
992,2.68606165,7.12413556
993,2.68693586,7.55854396
994,2.68781007,7.76267761
995,2.68868428,7.82681651
996,2.6895585,8.12375158
997,2.69043271,8.55195962
998,2.69130692,8.97928688
999,2.69218113,9.2631706
